"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"1044","2019.07.30","17:30:00",1.11495,1.11498,1.11379,1.1138,1290,NA,NA,NA
"1045","2019.07.30","18:00:00",1.11382,1.11509,1.11381,1.11458,1529,1.11492335709506,1.11373953760367,1.11394346241196
"1046","2019.07.30","18:30:00",1.11458,1.11501,1.11453,1.11476,1061,1.11505600755473,1.11383280571364,1.11471911421249
"1047","2019.07.30","19:00:00",1.11474,1.11549,1.11463,1.11532,1014,1.11506621752034,1.11451057342854,1.11482041170512
"1048","2019.07.30","19:30:00",1.11532,1.11538,1.11475,1.11522,789,1.11561050949066,1.11462985633663,1.11537820944053
"1049","2019.07.30","20:00:00",1.1152,1.11522,1.11493,1.11512,512,1.11548717713689,1.11477042737653,1.11527409201812
"1050","2019.07.30","20:30:00",1.11512,1.11554,1.11502,1.1153,682,1.11530151984738,1.11495545732439,1.11514053419443
"1051","2019.07.30","21:00:00",1.1153,1.11609,1.11526,1.11545,1108,1.11564377160664,1.11509576724428,1.11535559422983
"1052","2019.07.30","21:30:00",1.11545,1.11572,1.11529,1.11564,646,1.11612173029947,1.11524523819593,1.1153560580981
"1053","2019.07.30","22:00:00",1.11559,1.11589,1.11551,1.11578,493,1.11587748215332,1.1153157848622,1.11562730805027
"1054","2019.07.30","22:30:00",1.11578,1.11586,1.11543,1.11582,431,1.11606075852306,1.11556809907531,1.11575882531301
"1055","2019.07.30","23:00:00",1.1158,1.1158,1.11536,1.1154,344,1.11600107712995,1.11544519475708,1.11578743733169
"1056","2019.07.30","23:30:00",1.1154,1.11562,1.1154,1.11545,335,1.11588530601723,1.11529394909117,1.11536415715712
"1057","2019.07.31","00:00:00",1.11548,1.1157,1.11542,1.11555,631,1.11569429464532,1.11534593524938,1.11540799412697
"1058","2019.07.31","00:30:00",1.11552,1.11565,1.11539,1.11547,715,1.11581763640139,1.11543770791927,1.1155553328536
"1059","2019.07.31","01:00:00",1.11547,1.11564,1.11538,1.11562,450,1.11575129354823,1.11540823426043,1.11548848066864
"1060","2019.07.31","01:30:00",1.11562,1.11582,1.11551,1.11578,371,1.11574500805225,1.11540450348341,1.11560355482725
"1061","2019.07.31","02:00:00",1.11578,1.11582,1.11567,1.11572,228,1.11592996821141,1.11550653196147,1.1157422705884
"1062","2019.07.31","02:30:00",1.11572,1.11584,1.11568,1.11568,327,1.11589703165484,1.1155918606666,1.11564352521347
"1063","2019.07.31","03:00:00",1.11568,1.1159,1.11548,1.11558,586,1.11592574429355,1.11566658772892,1.1156482985908
"1064","2019.07.31","03:30:00",1.11558,1.11566,1.11534,1.11535,488,1.11601235449513,1.11552265159569,1.11562290630583
"1065","2019.07.31","04:00:00",1.11535,1.11538,1.11478,1.11509,752,1.11570298765344,1.11535516600165,1.11536829194093
"1066","2019.07.31","04:30:00",1.11509,1.11546,1.11509,1.11527,818,1.11533513756331,1.11459459512746,1.11497365509595
"1067","2019.07.31","05:00:00",1.11527,1.11544,1.11516,1.11528,421,1.11547591861785,1.1150499709671,1.11522021353304
"1068","2019.07.31","05:30:00",1.11527,1.11547,1.11518,1.1153,369,1.11545788137921,1.11514056997009,1.11524663862716
"1069","2019.07.31","06:00:00",1.1153,1.11549,1.11525,1.11539,247,1.11549919891403,1.1151707378096,1.11527979762811
"1070","2019.07.31","06:30:00",1.11539,1.11559,1.11535,1.1154,346,1.11558346399801,1.11530657949345,1.11530544464809
"1071","2019.07.31","07:00:00",1.1154,1.11555,1.11534,1.11549,266,1.115626891644,1.11541521838258,1.11532194969091
"1072","2019.07.31","07:30:00",1.11549,1.11555,1.11537,1.11552,210,1.11560496307191,1.11537171829679,1.11539512509037
"1073","2019.07.31","08:00:00",1.11552,1.11568,1.11544,1.11559,237,1.11559069277773,1.11533090665378,1.11541380103774
