"","Date","Time","Open","High","Low","Close","Volume","H_Prediction","L_Prediction","C_Prediction"
"1044","2020.01.31","23:30:00",1.10934,1.10951,1.10929,1.10943,447,NA,NA,NA
"1045","2020.02.03","00:00:00",1.10907,1.10927,1.10874,1.10895,205,1.10954241034567,1.10925667237374,1.10935263552506
"1046","2020.02.03","00:30:00",1.10895,1.10901,1.10821,1.10839,880,1.10938128173539,1.10878155353635,1.10889542967492
"1047","2020.02.03","01:00:00",1.10839,1.10906,1.10839,1.10891,759,1.10896616110244,1.10819328083597,1.10833978033411
"1048","2020.02.03","01:30:00",1.10891,1.10905,1.10884,1.1089,503,1.10899056341753,1.10837111884331,1.10886081923516
"1049","2020.02.03","02:00:00",1.1089,1.1089,1.10857,1.10859,321,1.10904403219931,1.10878696513286,1.10883022764279
"1050","2020.02.03","02:30:00",1.10859,1.1086,1.10799,1.10815,601,1.10892034788351,1.10851616424864,1.10853558543816
"1051","2020.02.03","03:00:00",1.10815,1.10876,1.10803,1.10871,868,1.10861407598112,1.10797173084781,1.1081092256661
"1052","2020.02.03","03:30:00",1.10871,1.10872,1.10813,1.10831,776,1.10880482437421,1.1080193373001,1.1087037079771
"1053","2020.02.03","04:00:00",1.10831,1.10844,1.10812,1.10822,538,1.10875156615098,1.10812993936848,1.10829569883652
"1054","2020.02.03","04:30:00",1.10822,1.10845,1.10802,1.10816,502,1.10845566189348,1.10809436694882,1.10819204643194
"1055","2020.02.03","05:00:00",1.10816,1.10837,1.10805,1.10809,456,1.10848086094573,1.10794889336767,1.10814709495405
"1056","2020.02.03","05:30:00",1.10811,1.10823,1.10802,1.1081,249,1.10846372432729,1.10801200744088,1.10807596638853
"1057","2020.02.03","06:00:00",1.1081,1.10833,1.1081,1.10832,182,1.10832740297281,1.1080273121963,1.10809972200451
"1058","2020.02.03","06:30:00",1.10832,1.10847,1.10817,1.10817,235,1.10848699958752,1.1081217780935,1.10832418201101
"1059","2020.02.03","07:00:00",1.10817,1.10843,1.10813,1.10831,324,1.10856616047318,1.10817291719215,1.10816317059626
"1060","2020.02.03","07:30:00",1.10831,1.10847,1.10829,1.10843,151,1.10849752118436,1.10812524285134,1.10829406236543
"1061","2020.02.03","08:00:00",1.10843,1.10862,1.1082,1.10824,182,1.10859198563112,1.10828474105834,1.1084708553764
"1062","2020.02.03","08:30:00",1.10824,1.10839,1.10816,1.10821,371,1.1087573460056,1.10816468263103,1.10827294753727
